@RELATION TESTINGDATA 
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
243,2,100,34365,461795.21,3251551,7,43781.578,14996513,1,2,1,1,2,1499651300,4,11.2633518,9.262344765,8.369817534,8.121076603,12.46715641
245,2,1,36708,408140.95,130984,28,10173.014,599867,1,2,1,1,2,14996513,4,3.368372496,3.428405936,3.254082564,4.464242079,3.363348242
250,2,10,36708,428792.6,816167,36,16085.074,3749982,1,2,1,1,2,149965130,4,5.065737664,4.672681082,4.71874784,5.985929279,4.810135642
272,2,0.1,40615,412318.81,177,85,9574.087,1005,1,2,1,1,2,1499651.3,4,5.561261913,5.39966894,4.996942827,5.163068248,3.459281273
283,2,100,40615,511890.53,3251551,101,52530.305,14996513,1,2,1,1,2,1499651300,4,42.32727405,33.25472655,32.65310186,22.67793283,41.93289821
290,2,10,40615,444576.6,816167,117,18222.327,3749982,1,2,1,1,2,149965130,4,12.62195544,12.03736452,8.85074679,9.502390689,12.81171947
293,2,1,40615,417746.95,130984,125,10932.578,599867,1,2,1,1,2,14996513,4,5.507937436,5.696494494,5.386805666,7.127165263,5.597487665
298,2,10,40615,447764.6,816167,133,18927.714,3749982,1,2,1,1,2,149965130,4,10.26614403,8.748454487,9.134787524,13.52452477,10.3733727
302,2,10,40615,449358.6,816167,141,19101.796,3749982,1,2,1,1,2,149965130,4,9.841696184,9.358118032,9.429920744,11.08461856,11.08779794
306,2,10,40615,449358.6,816167,149,19086.033,3749982,1,2,1,1,2,149965130,4,9.886480343,12.44524503,9,11.12330887,11.18950327
328,2,0.1,40615,412322.81,177,197,9549.708,1005,1,2,1,1,2,1499651.3,4,3.734914355,3.632044018,5.696988424,6.106303712,3.591014617
331,2,100,40615,575398.53,3251551,197,65708.827,14996513,1,2,1,1,2,1499651300,4,56.65165042,51.92760407,48.79414484,36.49187274,75.01207799
338,2,10,41396,460484.6,816167,213,21593.879,3749982,1,2,1,1,2,149965130,4,12.24972492,11.73287102,13.83123471,14.12907473,14.53620039
340,2,0.1,41396,413884.81,177,222,10081.715,1005,1,2,1,1,2,1499651.3,4,3.837599825,4.418684538,4.313296883,5.546036887,3.637113445
349,3,1,47238,421293.71,130984,15,12314.293,599867,1,2,2,1,3,14996513,4,3.503355608,3.723503419,3.653959415,5.689700595,3.72634762
351,3,100,47238,575203.79,3251551,15,74585.051,14996513,1,2,2,1,3,1499651300,4,16.47559732,14.90590586,13.96045785,11.32582366,21.29616242
352,3,0.1,49581,418846.12,177,36,9747.237,1005,1,2,2,1,3,1499651.3,4,3.262950474,3.272089028,3.286305016,4.37537825,3.291373496
358,3,10,49874,468585.74,816167,38,23933.389,3749982,1,2,2,1,3,149965130,4,5.404614094,5.231727529,5.351690735,7.407958908,6.237580551
359,3,100,49874,599021.11,3251551,38,76027.932,14996513,1,2,2,1,3,1499651300,4,19.8469046,17.74536695,17.93944404,13.16871006,25.12167226
375,3,100,51828,634683.11,3251551,89,82794.399,14996513,1,2,2,1,3,1499651300,4,27.62136487,23.83737313,21.92742281,18.99104744,36.49707628
