@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime1 numeric
@attribute myriaRuntime2 numeric
@attribute myriaRuntime3 numeric
@attribute myriaRuntime4 numeric
@attribute realTime numeric

@data
0.1,515441.75,14787,50,14293.723,50000,4,7.694999,4.568111,5.72681,5.769208,6.65736
1,518528.69,143091,50,15982.742,500000,4,6.761325,4.841674,4.646715,6.553496,6.30757
10,528386.95,552707,50,18981.477,1931182,4,7.083186,5.60463,5.433157,7.475775,7.971883
100,603121.98,4082801,50,49101.414,14999990,4,16.913611,11.684018,13.30218,15.135728,22.461812
0.1,518427.2,14787,57,14397.847,50000,4,6.220482,5.429728,4.855631,6.134455,6.304507
100,621362.48,4082801,57,49837,14999990,4,21.308139,15.153836,12.721617,16.438473,24.831212
0.1,518427.2,14787,64,16255.773,50000,4,5.136811,5.026757,5.128831,7.129744,4.94359
100,621362.48,4082801,64,54439.279,14999990,4,23.108435,17.030282,14.668186,21.225483,28.706627
0.1,521357.2,14787,71,22581.601,50000,4,6.14812,5.895052,5.553922,7.401881,7.83479
100,624292.48,4082801,71,49628.714,14999990,4,22.331735,20.681451,15.566607,21.785252,30.498266
0.1,527245.2,14787,93,15196.46,50000,4,6.547472,6.49021,6.578935,8.657638,6.098159
10,543255.6,552707,93,20178.273,1931182,4,13.30513,10.439207,8.68314,9.491444,10.481961
100,638124.48,4082801,93,52049.221,14999990,4,35.207766,29.567816,23.244621,27.844133,43.860338
100,646098.48,4082801,101,53638.379,14999990,4,31.894216,29.12777,24.988836,31.092062,42.711956
10,545415.6,552707,109,20273.568,1931182,4,12.996527,17.081435,8.887741,10.072347,13.759646
100,654072.48,4082801,109,54924.852,14999990,4,36.560579,33.626033,29.271,31.095385,51.643347
10,546495.6,552707,117,21304.383,1931182,4,13.296558,15.539069,12.982757,12.429479,14.337482
100,662046.48,4082801,117,56884.732,14999990,4,37.606153,36.840967,30.01718,29.504939,45.034782
