@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R1-2,4,10-15'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime1 numeric
@attribute myriaRuntime2 numeric
@attribute myriaRuntime3 numeric
@attribute myriaRuntime4 numeric
@attribute realTime numeric

@data
100,461795.21,3251551,7,43781.578,14996513,4,11.263352,9.262345,8.369818,8.121077,12.467156
1,408140.95,130984,28,10173.014,599867,4,3.368372,3.428406,3.254083,4.464242,3.363348
10,428792.6,816167,36,16085.074,3749982,4,5.065738,4.672681,4.718748,5.985929,4.810136
0.1,412318.81,177,85,9574.087,1005,4,5.561262,5.399669,4.996943,5.163068,3.459281
100,511890.53,3251551,101,52530.305,14996513,4,42.327274,33.254727,32.653102,22.677933,41.932898
10,444576.6,816167,117,18222.327,3749982,4,12.621955,12.037365,8.850747,9.502391,12.811719
1,417746.95,130984,125,10932.578,599867,4,5.507937,5.696494,5.386806,7.127165,5.597488
10,447764.6,816167,133,18927.714,3749982,4,10.266144,8.748454,9.134788,13.524525,10.373373
10,449358.6,816167,141,19101.796,3749982,4,9.841696,9.358118,9.429921,11.084619,11.087798
10,449358.6,816167,149,19086.033,3749982,4,9.88648,12.445245,9,11.123309,11.189503
0.1,412322.81,177,197,9549.708,1005,4,3.734914,3.632044,5.696988,6.106304,3.591015
100,575398.53,3251551,197,65708.827,14996513,4,56.65165,51.927604,48.794145,36.491873,75.012078
10,460484.6,816167,213,21593.879,3749982,4,12.249725,11.732871,13.831235,14.129075,14.5362
0.1,413884.81,177,222,10081.715,1005,4,3.8376,4.418685,4.313297,5.546037,3.637113
1,421293.71,130984,15,12314.293,599867,4,3.503356,3.723503,3.653959,5.689701,3.726348
100,575203.79,3251551,15,74585.051,14996513,4,16.475597,14.905906,13.960458,11.325824,21.296162
0.1,418846.12,177,36,9747.237,1005,4,3.26295,3.272089,3.286305,4.375378,3.291373
10,468585.74,816167,38,23933.389,3749982,4,5.404614,5.231728,5.351691,7.407959,6.237581
100,599021.11,3251551,38,76027.932,14996513,4,19.846905,17.745367,17.939444,13.16871,25.121672
