@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
244,2,0.1,82082.45,515441.75,14787,50,14293.723,50000,1,2,1,1,2,1500000,4,7.694998638,4.568111333,5.726809634,5.769208203,6.657360137
245,2,1,82082.45,518528.69,143091,50,15982.742,500000,1,2,1,1,2,15000000,4,6.761324871,4.841674233,4.64671479,6.553496202,6.307569834
246,2,10,82082.45,528386.95,552707,50,18981.477,1931182,1,2,1,1,2,150000000,4,7.083186311,5.604629549,5.433156532,7.475774508,7.971882589
247,2,100,82082.45,603121.98,4082801,50,49101.414,14999990,1,2,1,1,2,1500000000,4,16.91361124,11.68401837,13.3021797,15.13572832,22.46181157
248,2,0.1,83547.45,518427.2,14787,57,14397.847,50000,1,2,1,1,2,1500000,4,6.220482379,5.429727516,4.85563079,6.134454778,6.304507179
251,2,100,83547.45,621362.48,4082801,57,49837,14999990,1,2,1,1,2,1500000000,4,21.30813853,15.15383605,12.72161672,16.43847286,24.83121172
252,2,0.1,83547.45,518427.2,14787,64,16255.773,50000,1,2,1,1,2,1500000,4,5.136810769,5.026756576,5.128831404,7.12974445,4.943590143
255,2,100,83547.45,621362.48,4082801,64,54439.279,14999990,1,2,1,1,2,1500000000,4,23.10843506,17.03028229,14.66818647,21.22548338,28.70662715
256,2,0.1,85012.45,521357.2,14787,71,22581.601,50000,1,2,1,1,2,1500000,4,6.148120094,5.895051755,5.553922172,7.401880786,7.834790398
259,2,100,85012.45,624292.48,4082801,71,49628.714,14999990,1,2,1,1,2,1500000000,4,22.33173547,20.68145072,15.56660725,21.78525158,30.4982657
268,2,0.1,87941.45,527245.2,14787,93,15196.46,50000,1,2,1,1,2,1500000,4,6.547471863,6.49020951,6.578934551,8.657637852,6.098158662
270,2,10,87941.45,543255.6,552707,93,20178.273,1931182,1,2,1,1,2,150000000,4,13.3051302,10.43920683,8.683140287,9.491444496,10.48196113
271,2,100,87941.45,638124.48,4082801,93,52049.221,14999990,1,2,1,1,2,1500000000,4,35.20776613,29.56781604,23.24462106,27.84413275,43.86033849
275,2,100,87941.45,646098.48,4082801,101,53638.379,14999990,1,2,1,1,2,1500000000,4,31.89421551,29.12776954,24.9888359,31.09206235,42.71195616
278,2,10,87941.45,545415.6,552707,109,20273.568,1931182,1,2,1,1,2,150000000,4,12.99652734,17.08143474,8.887740501,10.07234744,13.75964557
279,2,100,87941.45,654072.48,4082801,109,54924.852,14999990,1,2,1,1,2,1500000000,4,36.56057945,33.62603301,29.2709997,31.09538519,51.64334745
282,2,10,87941.45,546495.6,552707,117,21304.383,1931182,1,2,1,1,2,150000000,4,13.29655797,15.53906907,12.9827571,12.42947854,14.33748236
283,2,100,87941.45,662046.48,4082801,117,56884.732,14999990,1,2,1,1,2,1500000000,4,37.60615314,36.8409672,30.01718015,29.50493896,45.03478186
284,2,0.1,87941.45,527359.2,14787,125,15484.13,50000,1,2,1,1,2,1500000,4,5.927366154,5.92717697,6.126935151,7.58794908,5.94822002
285,2,1,87941.45,532181.28,143091,125,16815.377,500000,1,2,1,1,2,15000000,4,6.617196234,6.879460077,6.880259672,9.285835863,6.434021115
288,2,0.1,87941.45,527359.2,14787,133,15560.829,50000,1,2,1,1,2,1500000,4,6.817948046,7.604618869,7.364982969,7.687176467,5.999277776
289,2,1,87941.45,532181.28,143091,133,16724.766,500000,1,2,1,1,2,15000000,4,6.910384139,10.37342315,7.393024708,9.451841395,6.700040002
290,2,10,87941.45,547573.6,552707,133,21352.483,1931182,1,2,1,1,2,150000000,4,13.7892907,14.13016115,11.30580934,10.19467634,13.93489438
