

=== Predictions on test data ===

 inst#     actual  predicted      error
     1     12.467     47.103     34.636 
     2      3.363     24.888     21.525 
     3      4.81       4.665     -0.145 
     4      3.459     24.892     21.433 
     5     41.933     43.871      1.938 
     6     12.812     44.257     31.446 
     7      5.597     24.886     19.288 
     8     10.373     52.002     41.628 
     9     11.088     52.243     41.155 
    10     11.19      52.482     41.292 
    11      3.591     24.888     21.297 
    12     75.012     52.039    -22.973 
    13     14.536     54.406     39.87  
    14      3.637     24.887     21.25  
    15      3.726     24.889     21.163 
    16     21.296     40.97      19.674 
    17      3.291     24.894     21.603 
    18      6.238     49.18      42.942 
    19     25.122     42.366     17.245 
    20     36.497     42.229      5.732 
    21     49.671     44.479     -5.192 
    22     58.67      47.023    -11.647 
    23      5.451     24.886     19.434 
    24      5.774     24.885     19.112 
    25      4.482     24.889     20.407 
    26      4.363     24.888     20.525 
    27      4.475     24.888     20.413 
    28     17.428     55.03      37.603 
    29    106.133     55.121    -51.012 
    30      4.346     24.887     20.541 
    31      4.287     24.886     20.599 
    32      9.387     24.882     15.495 
    33     23.4       56.482     33.083 
    34     11.553     24.881     13.328 
    35      6.036     24.885     18.849 
    36     14.257     11.637     -2.62  
    37      8.61      24.501     15.891 
    38     72.692     51.515    -21.176 
    39      3.179     24.891     21.712 
    40      6.445     24.887     18.442 
    41     14.318     51.617     37.299 
    42      3.291     24.891     21.6   
    43     18.023     13.835     -4.188 
    44     23.157     52.524     29.367 
    45      8.549     24.885     16.337 
    46     21.214     52.974     31.76  
    47     23.044     53.82      30.776 
    48     99.846     50.104    -49.741 
    49      4.016     24.889     20.872 
    50      4.296     24.888     20.593 
    51     24.387     55.152     30.765 
    52     27.322     56.339     29.017 
    53    131.123     69.432    -61.691 
    54     22.404     56.583     34.179 
    55    133.954     61.395    -72.559 
    56      4.388     24.885     20.498 
    57      7.765     24.881     17.117 
    58      8.815     24.881     16.066 
    59      4.919     24.885     19.966 
    60    159.625     62.116    -97.509 
    61    159.013     62.116    -96.896 
    62      4.505     24.883     20.378 
    63      3.239     24.895     21.655 
    64     63.478     47.617    -15.861 
    65     12.911     12.59      -0.321 
    66     72.086     49.136    -22.95  
    67     14.036     13.289     -0.747 
    68      3.392     24.891     21.5   
    69      3.527     24.891     21.364 
    70     18.792     15.362     -3.43  
    71      9.688     24.509     14.821 
    72     24.192     52.749     28.558 
    73     19.966     53.408     33.442 
    74      7.505     24.884     17.38  
    75      8.649     24.884     16.235 
    76     23.21      54.548     31.338 
    77      4.032     24.888     20.856 
    78     27.202     55.523     28.321 
    79    126.549     55.02     -71.529 
    80     25.182     56.065     30.883 
    81    133.891     55.289    -78.602 
    82      8.108     24.882     16.774 
    83     24.822     56.543     31.721 
    84     29.887     56.753     26.865 
    85     27.262     56.965     29.703 
    86     28.91      57.453     28.542 
    87      4.602     24.885     20.283 
    88      4.87      24.884     20.015 
    89     34.017     58.304     24.287 
    90    167.524     62.496   -105.028 
    91      8.682     24.88      16.197 
    92     11.387     24.879     13.492 
    93     11.157     24.878     13.721 
    94     10.587     24.878     14.291 
    95     10.833     24.876     14.043 
    96     36.154     62.405     26.251 
    97      5.812     24.879     19.067 
    98     42.587     62.884     20.297 
    99     40.297     63.123     22.826 
   100    227.196     61.492   -165.704 
   101     11.263     42.006     30.743 
   102      3.368     43.456     40.088 
   103      5.066      4.501     -0.564 
   104      5.561     24.89      19.328 
   105     42.327     38.847     -3.48  
   106     12.622     46.441     33.819 
   107      5.508     46.373     40.865 
   108     10.266     46.642     36.376 
   109      9.842     46.886     37.044 
   110      9.886     47.125     37.239 
   111      3.735     24.886     21.151 
   112     56.652     47.139     -9.513 
   113     12.25      49.068     36.818 
   114      3.838     24.885     21.047 
   115      3.503     43.092     39.589 
   116     16.476     51.162     34.687 
   117      3.263     24.892     21.629 
   118      5.405     43.847     38.442 
   119     19.847     51.904     32.057 
   120     27.621     33.492      5.87  
   121     39.13      36.089     -3.04  
   122     39.288     36.913     -2.375 
   123      5.411     47.22      41.809 
   124      5.366     47.491     42.126 
   125      4.779     24.886     20.107 
   126      4.673     24.886     20.213 
   127      4.821     24.885     20.064 
   128     19.1       49.77      30.67  
   129     79.328     59.144    -20.184 
   130      4.521     24.884     20.363 
   131      4.587     24.884     20.297 
   132      7.486     51.078     43.592 
   133     17.284     51.256     33.972 
   134      7.604     51.559     43.955 
   135      7.412     24.883     17.471 
   136     12.965     11.493     -1.472 
   137      6.773     24.559     17.787 
   138     54.638     48.494     -6.144 
   139      3.294     24.889     21.595 
   140      6.534     46.215     39.681 
   141     12.608     46.368     33.761 
   142      3.332     24.889     21.556 
   143     12.483     13.698      1.215 
   144     14.959     47.29      32.331 
   145      7.393     47.57      40.177 
   146     14.029     47.74      33.711 
   147     16.708     48.599     31.891 
   148     80.294     53.803    -26.491 
