

=== Predictions on test data ===

 inst#     actual  predicted      error
     1     12.467     13.924      1.457 
     2      3.363     14.184     10.821 
     3      4.81      14.837     10.027 
     4      3.459     18.031     14.572 
     5     41.933     22.888    -19.045 
     6     12.812     21.42       8.608 
     7      5.597     21.243     15.645 
     8     10.373     22.903     12.53  
     9     11.088     23.664     12.576 
    10     11.19      24.41      13.221 
    11      3.591     27.221     23.63  
    12     75.012     34.98     -40.032 
    13     14.536     30.914     16.377 
    14      3.637     29.511     25.874 
    15      3.726     13.592      9.865 
    16     21.296     16.021     -5.275 
    17      3.291     14.846     11.554 
    18      6.238     15.506      9.268 
    19     25.122     18.227     -6.894 
    20     36.497     23.565    -12.932 
    21     49.671     28.085    -21.587 
    22     58.67      30.137    -28.533 
    23      5.451     23.887     18.435 
    24      5.774     24.685     18.911 
    25      4.482     28.555     24.073 
    26      4.363     30.019     25.657 
    27      4.475     30.757     26.283 
    28     17.428     33.969     16.541 
    29    106.133     48.476    -57.657 
    30      4.346     34.481     30.136 
    31      4.287     35.229     30.941 
    32      9.387     35.89      26.503 
    33     23.4       39.411     16.011 
    34     11.553     37.453     25.9   
    35      6.036     38.329     32.293 
    36     14.257     17.774      3.517 
    37      8.61      19.698     11.088 
    38     72.692     26.991    -45.7   
    39      3.179     20.684     17.505 
    40      6.445     20.976     14.532 
    41     14.318     22.615      8.296 
    42      3.291     21.322     18.03  
    43     18.023     23.417      5.394 
    44     23.157     25.567      2.41  
    45      8.549     24.858     16.31  
    46     21.214     27.042      5.829 
    47     23.044     30.016      6.972 
    48     99.846     40.014    -59.831 
    49      4.016     27.96      23.943 
    50      4.296     29.561     25.266 
    51     24.387     34.914     10.528 
    52     27.322     39.524     12.202 
    53    131.123     53.359    -77.764 
    54     22.404     40.482     18.078 
    55    133.954     54.901    -79.054 
    56      4.388     37.675     33.288 
    57      7.765     38.541     30.777 
    58      8.815     40.089     31.274 
    59      4.919     39.889     34.97  
    60    159.625     69.218    -90.407 
    61    159.013     70.353    -88.66  
    62      4.505     44.223     39.718 
    63      3.239     13.175      9.935 
    64     63.478     18.108    -45.37  
    65     12.911     18.135      5.224 
    66     72.086     23.362    -48.724 
    67     14.036     19.959      5.923 
    68      3.392     20.685     17.294 
    69      3.527     21.996     18.469 
    70     18.792     25.101      6.309 
    71      9.688     24.184     14.496 
    72     24.192     26.526      2.335 
    73     19.966     28.725      8.759 
    74      7.505     27.522     20.017 
    75      8.649     28.906     20.257 
    76     23.21      32.69       9.48  
    77      4.032     31.353     27.322 
    78     27.202     36.435      9.233 
    79    126.549     50.346    -76.202 
    80     25.182     38.441     13.259 
    81    133.891     51.633    -82.259 
    82      8.108     36.097     27.989 
    83     24.822     40.165     15.343 
    84     29.887     40.93      11.043 
    85     27.262     41.749     14.487 
    86     28.91      43.662     14.752 
    87      4.602     38.88      34.279 
    88      4.87      40.348     35.478 
    89     34.017     46.945     12.928 
    90    167.524     65.708   -101.816 
    91      8.682     43.186     34.503 
    92     11.387     43.929     32.542 
    93     11.157     46.857     35.7   
    94     10.587     48.263     37.676 
    95     10.833     52.232     41.399 
    96     36.154     60.982     24.828 
    97      5.812     52.609     46.797 
    98     42.587     62.32      19.733 
    99     40.297     62.968     22.67  
   100    227.196     90.737   -136.459 
   101     11.263     23.873     12.61  
   102      3.368     14.053     10.684 
   103      5.066     15.253     10.187 
   104      5.561     17.333     11.771 
   105     42.327     29.995    -12.332 
   106     12.622     22.26       9.638 
   107      5.508     20.594     15.086 
   108     10.266     23.884     13.618 
   109      9.842     24.716     14.874 
   110      9.886     25.475     15.588 
   111      3.735     24.826     21.091 
   112     56.652     39.382    -17.27  
   113     12.25      32.454     20.205 
   114      3.838     26.654     22.816 
   115      3.503     13.704     10.201 
   116     16.476     26.934     10.459 
   117      3.263     14.671     11.409 
   118      5.405     16.724     11.32  
   119     19.847     28.645      8.798 
   120     27.621     32.68       5.059 
   121     39.13      35.693     -3.437 
   122     39.288     37.753     -1.534 
   123      5.411     23.341     17.93  
   124      5.366     24.073     18.708 
   125      4.779     25.978     21.199 
   126      4.673     27.14      22.467 
   127      4.821     27.724     22.902 
   128     19.1       37.312     18.212 
   129     79.328     54.658    -24.67  
   130      4.521     30.64      26.119 
   131      4.587     31.221     26.634 
   132      7.486     34.386     26.899 
   133     17.284     43.739     26.454 
   134      7.604     35.767     28.163 
   135      7.412     33.617     26.205 
   136     12.965     20.115      7.15  
   137      6.773     19.785     13.012 
   138     54.638     37.635    -17.003 
   139      3.294     19.566     16.273 
   140      6.534     20.984     14.449 
   141     12.608     25.68      13.072 
   142      3.332     20.091     16.759 
   143     12.483     26.699     14.216 
   144     14.959     29.087     14.128 
   145      7.393     24.586     17.193 
   146     14.029     30.64      16.611 
   147     16.708     34.022     17.315 
   148     80.294     48.789    -31.505 
   149      4.194     25.49      21.296 
   150      4.601     26.779     22.177 
   151     17.492     39.7       22.208 
   152     27.946     45.552     17.606 
   153    104.783     62.678    -42.105 
   154     18.659     46.785     28.126 
   155    100.611     64.457    -36.154 
   156      4.437     33.115     28.679 
   157      8.528     37.309     28.781 
   158     10.407     38.781     28.374 
   159      5.547     34.808     29.261 
   160    118.802     80.818    -37.983 
   161    116.554     81.976    -34.579 
   162      4.678     38.089     33.411 
   163      3.198     13.231     10.033 
   164     51.55      31.007    -20.542 
   165     11.546     20.953      9.407 
   166     61.96      35.458    -26.502 
   167     14.943     23.174      8.231 
   168      3.294     19.568     16.274 
   169      4.136     20.65      16.514 
   170     15.794     29.051     13.257 
   171      7.786     24.161     16.375 
   172     17.675     30.745     13.071 
   173     14.842     33.077     18.235 
   174      7.204     27.198     19.994 
   175      8.051     28.431     20.381 
   176     19.37      37.395     18.024 
   177      4.17      28.181     24.01  
   178     21.94      41.968     20.028 
   179     99.443     59.618    -39.825 
   180     22.653     44.166     21.512 
   181    105.006     60.716    -44.29  
   182      7.52      34.984     27.464 
   183     20.542     45.994     25.452 
   184     24.217     46.806     22.589 
   185     24.613     47.82      23.207 
   186     26.639     50.298     23.659 
   187      5.14      34.039     28.899 
   188      6.012     35.157     29.145 
   189     28.311     54.492     26.181 
   190    131.814     76.032    -55.782 
   191      7.963     41.516     33.553 
   192     11.783     42.201     30.418 
   193     10.212     44.987     34.776 
   194      9.924     46.284     36.36  
   195     11.821     49.749     37.927 
   196     32.764     71.573     38.809 
   197      5.316     44.287     38.971 
   198     33.253     73.062     39.809 
   199     29.795     73.783     43.988 
   200    170.73     107.288    -63.442 
   201      9.262     16.991      7.729 
   202      3.428     12.686      9.258 
   203      4.673     13.623      8.95  
   204      5.4       15.172      9.773 
   205     33.255     23.865     -9.39  
   206     12.037     19.186      7.149 
   207      5.696     17.941     12.245 
   208      8.748     20.462     11.713 
   209      9.358     21.114     11.756 
   210     12.445     21.712      9.266 
   211      3.632     20.95      17.318 
   212     51.928     34.028    -17.9   
   213     11.733     27.163     15.43  
   214      4.419     22.351     17.933 
   215      3.724     12.476      8.752 
   216     14.906     20.049      5.143 
   217      3.272     13.129      9.857 
   218      5.232     14.793      9.562 
   219     17.745     21.926      4.181 
   220     23.837     26.357      2.52  
   221     31.065     29.739     -1.326 
   222     36.341     31.879     -4.462 
   223      5.329     20.26      14.931 
   224      5.652     20.848     15.196 
   225      4.802     21.913     17.111 
   226      5.626     22.801     17.175 
   227      4.999     23.245     18.246 
   228     16.292     30.961     14.669 
   229     66.905     49.461    -17.444 
   230      4.801     25.458     20.657 
   231      4.626     25.896     21.27  
   232     10.328     29.083     18.755 
   233     17.927     35.905     17.978 
   234      7.932     30.175     22.243 
   235      5.441     27.707     22.266 
   236     11.697     17.431      5.735 
   237      6.915     17.451     10.536 
   238     48.472     31.28     -17.192 
   239      3.307     16.939     13.632 
   240      6.932     18.416     11.484 
   241     12.875     21.818      8.943 
   242      3.373     17.346     13.973 
   243     12.529     22.613     10.084 
   244     15.214     24.493      9.279 
   245      7.024     21.318     14.294 
   246     15.047     25.716     10.669 
   247     15.921     28.363     12.442 
   248     66.01      43.102    -22.907 
   249      4.176     21.527     17.352 
   250      4.468     22.525     18.057 
   251     18.739     32.778     14.039 
   252     22.958     37.272     14.313 
   253     81.222     57.201    -24.021 
   254     16.303     38.216     21.913 
