@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
515441.75,14787,50,14293.723,50000,4,6.65736
518528.69,143091,50,15982.742,500000,4,6.30757
528386.95,552707,50,18981.477,1931182,4,7.971883
603121.98,4082801,50,49101.414,14999990,4,22.461812
518427.2,14787,57,14397.847,50000,4,6.304507
621362.48,4082801,57,49837,14999990,4,24.831212
518427.2,14787,64,16255.773,50000,4,4.94359
621362.48,4082801,64,54439.279,14999990,4,28.706627
521357.2,14787,71,22581.601,50000,4,7.83479
624292.48,4082801,71,49628.714,14999990,4,30.498266
527245.2,14787,93,15196.46,50000,4,6.098159
543255.6,552707,93,20178.273,1931182,4,10.481961
638124.48,4082801,93,52049.221,14999990,4,43.860338
646098.48,4082801,101,53638.379,14999990,4,42.711956
545415.6,552707,109,20273.568,1931182,4,13.759646
654072.48,4082801,109,54924.852,14999990,4,51.643347
546495.6,552707,117,21304.383,1931182,4,14.337482
662046.48,4082801,117,56884.732,14999990,4,45.034782
527359.2,14787,125,15484.13,50000,4,5.94822
532181.28,143091,125,16815.377,500000,4,6.434021
527359.2,14787,133,15560.829,50000,4,5.999278
532181.28,143091,133,16724.766,500000,4,6.70004
547573.6,552707,133,21352.483,1931182,4,13.934894
670020.48,4082801,133,56389.319,14999990,4,58.270129
532461.28,143091,141,16526.472,500000,4,6.827555
677996.48,4082801,141,58052.361,14999990,4,49.964159
533019.28,143091,157,18037.496,500000,4,7.051502
550813.6,552707,157,21816.841,1931182,4,12.596466
693944.48,4082801,157,60101.143,14999990,4,65.299999
533299.28,143091,165,16893.245,500000,4,7.388616
551891.6,552707,165,22424.101,1931182,4,18.98524
701918.48,4082801,165,61492.204,14999990,4,60.702652
527505.2,14787,173,15871.963,50000,4,5.984665
533579.28,143091,173,16989.483,500000,4,7.260795
527533.2,14787,181,15530.22,50000,4,6.490599
533859.28,143091,181,19737.246,500000,4,7.259547
534137.28,143091,189,18325.924,500000,4,7.620014
534417.28,143091,197,17390.976,500000,4,7.439795
733814.48,4082801,197,65360.783,14999990,4,82.23959
527619.2,14787,205,15780.743,50000,4,5.94134
557289.6,552707,205,23451.951,1931182,4,21.553132
527649.2,14787,213,15919.053,50000,4,7.424548
749764.48,4082801,213,66347.045,14999990,4,73.790372
559449.6,552707,221,22815.832,1931182,4,17.917697
527707.2,14787,229,15618.859,50000,4,5.996514
535535.28,143091,229,17128.793,500000,4,8.84501
765712.48,4082801,229,68537.514,14999990,4,86.287494
527735.2,14787,237,15246.321,50000,4,5.771977
535815.28,143091,237,17955.835,500000,4,8.344992
562687.6,552707,245,23090.208,1931182,4,15.955293
563767.6,552707,253,23115.544,1931182,4,19.461536
789634.48,4082801,253,71483.176,14999990,4,86.966051
566697.6,552707,269,24453.634,1931182,4,19.653311
