@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2'

@attribute queryID numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
243,461795.21,3251551,7,?,?,4,?,?,?,?,?,12.467156
245,408140.95,130984,28,?,?,4,?,?,?,?,?,3.363348
250,428792.6,816167,36,?,?,4,?,?,?,?,?,4.810136
272,412318.81,177,85,?,?,4,?,?,?,?,?,3.459281
283,511890.53,3251551,101,?,?,4,?,?,?,?,?,41.932898
290,444576.6,816167,117,?,?,4,?,?,?,?,?,12.811719
293,417746.95,130984,125,?,?,4,?,?,?,?,?,5.597488
298,447764.6,816167,133,?,?,4,?,?,?,?,?,10.373373
302,449358.6,816167,141,?,?,4,?,?,?,?,?,11.087798
306,449358.6,816167,149,?,?,4,?,?,?,?,?,11.189503
328,412322.81,177,197,?,?,4,?,?,?,?,?,3.591015
331,575398.53,3251551,197,?,?,4,?,?,?,?,?,75.012078
338,460484.6,816167,213,?,?,4,?,?,?,?,?,14.5362
340,413884.81,177,222,?,?,4,?,?,?,?,?,3.637113
349,421293.71,130984,15,?,?,4,?,?,?,?,?,3.726348
351,575203.79,3251551,15,?,?,4,?,?,?,?,?,21.296162
352,418846.12,177,36,?,?,4,?,?,?,?,?,3.291373
358,468585.74,816167,38,?,?,4,?,?,?,?,?,6.237581
359,599021.11,3251551,38,?,?,4,?,?,?,?,?,25.121672
375,634683.11,3251551,89,?,?,4,?,?,?,?,?,36.497076
391,640073.8,3251551,130,87210.417,14996513,4,?,66.67045681818182,69.84524047619047,73.33750249999999,63.08602365591397,49.671371,
399,672879.11,3251551,143,?,?,4,?,?,?,?,?,58.670002
401,441786.9,130984,152,?,?,4,?,?,?,?,?,5.451488
405,442628.9,130984,161,?,?,4,?,?,?,?,?,5.773649
428,432530.12,177,208,?,?,4,?,?,?,?,?,4.482102
436,432530.12,177,224,?,?,4,?,?,?,?,?,4.362874
440,432530.12,177,232,?,?,4,?,?,?,?,?,4.474565
442,519929.74,816167,232,?,?,4,?,?,?,?,?,17.427642
459,815329.11,3251551,264,?,?,4,?,?,?,?,?,106.132545
460,432534.12,177,272,?,?,4,?,?,?,?,?,4.345586
464,432534.12,177,280,?,?,4,?,?,?,?,?,4.287176
465,449354.9,130984,280,?,?,4,?,?,?,?,?,9.386704
466,537465.74,816167,280,?,?,4,?,?,?,?,?,23.3996
473,451172.9,130984,296,?,?,4,?,?,?,?,?,11.553345
480,434098.12,177,313,?,?,4,?,?,?,?,?,6.035899
502,500241.87,815067,63,?,?,4,?,?,?,?,?,14.256833
517,437240.22,130807,102,?,?,4,?,?,?,?,?,8.610159
519,764599.97,3247167,102,?,?,4,?,?,?,?,?,72.691508
