@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data

461795.21,3251551,7,?,?,4,?,?,?,?,?,12.467156
408140.95,130984,28,?,?,4,?,?,?,?,?,3.363348
428792.6,816167,36,?,?,4,?,?,?,?,?,4.810136
412318.81,177,85,?,?,4,?,?,?,?,?,3.459281
511890.53,3251551,101,?,?,4,?,?,?,?,?,41.932898
444576.6,816167,117,?,?,4,?,?,?,?,?,12.811719
417746.95,130984,125,?,?,4,?,?,?,?,?,5.597488
447764.6,816167,133,?,?,4,?,?,?,?,?,10.373373
449358.6,816167,141,?,?,4,?,?,?,?,?,11.087798
449358.6,816167,149,?,?,4,?,?,?,?,?,11.189503
412322.81,177,197,?,?,4,?,?,?,?,?,3.591015
575398.53,3251551,197,?,?,4,?,?,?,?,?,75.012078
460484.6,816167,213,?,?,4,?,?,?,?,?,14.5362
413884.81,177,222,?,?,4,?,?,?,?,?,3.637113
421293.71,130984,15,?,?,4,?,?,?,?,?,3.726348
575203.79,3251551,15,?,?,4,?,?,?,?,?,21.296162
418846.12,177,36,?,?,4,?,?,?,?,?,3.291373
468585.74,816167,38,?,?,4,?,?,?,?,?,6.237581
599021.11,3251551,38,?,?,4,?,?,?,?,?,25.121672
634683.11,3251551,89,?,?,4,?,?,?,?,?,36.497076
640073.8,3251551,130,87210.417,14996513,4,?,66.670457,69.84524,73.337502,63.086024,49.671371
672879.11,3251551,143,?,?,4,?,?,?,?,?,58.670002
441786.9,130984,152,?,?,4,?,?,?,?,?,5.451488
442628.9,130984,161,?,?,4,?,?,?,?,?,5.773649
432530.12,177,208,?,?,4,?,?,?,?,?,4.482102
432530.12,177,224,?,?,4,?,?,?,?,?,4.362874
432530.12,177,232,?,?,4,?,?,?,?,?,4.474565
519929.74,816167,232,?,?,4,?,?,?,?,?,17.427642
815329.11,3251551,264,?,?,4,?,?,?,?,?,106.132545
432534.12,177,272,?,?,4,?,?,?,?,?,4.345586
432534.12,177,280,?,?,4,?,?,?,?,?,4.287176
449354.9,130984,280,?,?,4,?,?,?,?,?,9.386704
537465.74,816167,280,?,?,4,?,?,?,?,?,23.3996
451172.9,130984,296,?,?,4,?,?,?,?,?,11.553345
434098.12,177,313,?,?,4,?,?,?,?,?,6.035899
500241.87,815067,63,?,?,4,?,?,?,?,?,14.256833
437240.22,130807,102,?,?,4,?,?,?,?,?,8.610159
764599.97,3247167,102,?,?,4,?,?,?,?,?,72.691508
422917.44,177,118,?,?,4,?,?,?,?,?,3.179077
437837.76,130807,118,?,?,4,?,?,?,?,?,6.444577
515993.24,815067,118,?,?,4,?,?,?,?,?,14.318394
422917.44,177,126,?,?,4,?,?,?,?,?,3.291129
520773.24,815067,126,?,?,4,?,?,?,?,?,18.022762
526147.24,815067,148,?,?,4,?,?,?,?,?,23.157186
442475.76,130807,163,?,?,4,?,?,?,?,?,8.548584
527319.24,815067,163,?,?,4,?,?,?,?,?,21.213786
537016.62,815067,191,?,?,4,?,?,?,?,?,23.043616
848044.34,3247167,197,?,?,4,?,?,?,?,?,99.845748
429482.78,177,202,?,?,4,?,?,?,?,?,4.016459
432609.44,177,219,?,?,4,?,?,?,?,?,4.295839
553879.24,815067,235,?,?,4,?,?,?,?,?,24.386531
576213.24,815067,274,?,?,4,?,?,?,?,?,27.321856
984919.97,3247167,274,?,?,4,?,?,?,?,?,131.123173
580991.24,815067,282,?,?,4,?,?,?,?,?,22.404217
1003953.97,3247167,282,?,?,4,?,?,?,?,?,133.954164
433829.44,177,306,?,?,4,?,?,?,?,?,4.387781
458184.22,130807,306,?,?,4,?,?,?,?,?,7.764566
459718.22,130807,322,?,?,4,?,?,?,?,?,8.81513
433831.44,177,330,?,?,4,?,?,?,?,?,4.918999
1132401.97,3247167,362,?,?,4,?,?,?,?,?,159.624971
