@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data

515441.75,14787,50,14293.723,50000,4,?,7.694999,4.568111,5.72681,5.769208,6.65736
518528.69,143091,50,15982.742,500000,4,?,6.761325,4.841674,4.646715,6.553496,6.30757
528386.95,552707,50,18981.477,1931182,4,?,7.083186,5.60463,5.433157,7.475775,7.971883
603121.98,4082801,50,49101.414,14999990,4,?,16.913611,11.684018,13.30218,15.135728,22.461812
518427.2,14787,57,14397.847,50000,4,?,6.220482,5.429728,4.855631,6.134455,6.304507
621362.48,4082801,57,49837,14999990,4,?,21.308139,15.153836,12.721617,16.438473,24.831212
518427.2,14787,64,16255.773,50000,4,?,5.136811,5.026757,5.128831,7.129744,4.94359
621362.48,4082801,64,54439.279,14999990,4,?,23.108435,17.030282,14.668186,21.225483,28.706627
521357.2,14787,71,22581.601,50000,4,?,6.14812,5.895052,5.553922,7.401881,7.83479
624292.48,4082801,71,49628.714,14999990,4,?,22.331735,20.681451,15.566607,21.785252,30.498266
527245.2,14787,93,15196.46,50000,4,?,6.547472,6.49021,6.578935,8.657638,6.098159
543255.6,552707,93,20178.273,1931182,4,?,13.30513,10.439207,8.68314,9.491444,10.481961
638124.48,4082801,93,52049.221,14999990,4,?,35.207766,29.567816,23.244621,27.844133,43.860338
646098.48,4082801,101,53638.379,14999990,4,?,31.894216,29.12777,24.988836,31.092062,42.711956
545415.6,552707,109,20273.568,1931182,4,?,12.996527,17.081435,8.887741,10.072347,13.759646
654072.48,4082801,109,54924.852,14999990,4,?,36.560579,33.626033,29.271,31.095385,51.643347
546495.6,552707,117,21304.383,1931182,4,?,13.296558,15.539069,12.982757,12.429479,14.337482
662046.48,4082801,117,56884.732,14999990,4,?,37.606153,36.840967,30.01718,29.504939,45.034782
527359.2,14787,125,15484.13,50000,4,?,5.927366,5.927177,6.126935,7.587949,5.94822
532181.28,143091,125,16815.377,500000,4,?,6.617196,6.87946,6.88026,9.285836,6.434021
527359.2,14787,133,15560.829,50000,4,?,6.817948,7.604619,7.364983,7.687176,5.999278
532181.28,143091,133,16724.766,500000,4,?,6.910384,10.373423,7.393025,9.451841,6.70004
547573.6,552707,133,21352.483,1931182,4,?,13.789291,14.130161,11.305809,10.194676,13.934894
670020.48,4082801,133,56389.319,14999990,4,?,52.806466,45.436661,32.669513,29.364812,58.270129
532461.28,143091,141,16526.472,500000,4,?,6.778155,9.94947,9.76646,9.807797,6.827555
677996.48,4082801,141,58052.361,14999990,4,?,47.369147,40.468864,32.923278,30.239074,49.964159
533019.28,143091,157,18037.496,500000,4,?,6.990115,7.179836,7.285855,10.293651,7.051502
550813.6,552707,157,21816.841,1931182,4,?,13.648458,13.764184,9.519695,11.669518,12.596466
693944.48,4082801,157,60101.143,14999990,4,?,49.901979,47.523297,38.92153,35.462323,65.299999
533299.28,143091,165,16893.245,500000,4,?,7.510833,10.966388,7.292502,10.026538,7.388616
551891.6,552707,165,22424.101,1931182,4,?,12.326225,14.260728,9.923186,11.478497,18.98524
701918.48,4082801,165,61492.204,14999990,4,?,60.071737,47.257011,34.446584,36.229385,60.702652
527505.2,14787,173,15871.963,50000,4,?,5.921475,6.109898,6.084332,8.531067,5.984665
533579.28,143091,173,16989.483,500000,4,?,7.24019,7.331875,7.894625,10.055895,7.260795
527533.2,14787,181,15530.22,50000,4,?,7.212897,8.419374,7.675822,7.719418,6.490599
533859.28,143091,181,19737.246,500000,4,?,9.349518,11.127291,8.044739,10.509919,7.259547
534137.28,143091,189,18325.924,500000,4,?,10.536231,8.830889,8.053221,10.617625,7.620014
534417.28,143091,197,17390.976,500000,4,?,8.174257,10.94967,12.300326,10.587546,7.439795
733814.48,4082801,197,65360.783,14999990,4,?,63.711945,53.651734,41.77359,40.098439,82.23959
527619.2,14787,205,15780.743,50000,4,?,6.091109,6.255846,5.943042,8.284895,5.94134
557289.6,552707,205,23451.951,1931182,4,?,15.583768,19.343692,14.888319,13.361648,21.553132
527649.2,14787,213,15919.053,50000,4,?,6.900951,6.191035,6.394106,7.724986,7.424548
749764.48,4082801,213,66347.045,14999990,4,?,69.625369,59.956073,40.722044,44.686887,73.790372
559449.6,552707,221,22815.832,1931182,4,?,17.319145,17.68905,11.197977,13.819399,17.917697
527707.2,14787,229,15618.859,50000,4,?,6.747992,7.344428,7.337825,7.765057,5.996514
535535.28,143091,229,17128.793,500000,4,?,8.197021,11.769257,11.570641,11.416745,8.84501
765712.48,4082801,229,68537.514,14999990,4,?,71.72406,53.115009,45.776507,44.954881,86.287494
527735.2,14787,237,15246.321,50000,4,?,5.965241,6.198462,6.251743,7.97473,5.771977
535815.28,143091,237,17955.835,500000,4,?,8.635937,8.699154,8.635497,11.733992,8.344992
562687.6,552707,245,23090.208,1931182,4,?,16.302614,12.859778,17.029846,15.451265,15.955293
563767.6,552707,253,23115.544,1931182,4,?,19.92731,16.971745,14.039464,15.533855,19.461536
789634.48,4082801,253,71483.176,14999990,4,?,74.064782,61.420704,50.46005,51.326587,86.966051
566697.6,552707,269,24453.634,1931182,4,?,17.828164,12.842464,13.587935,14.937506,19.653311
792564.48,4082801,269,72639.53,14999990,4,?,76.981311,59.287021,54.145164,47.805849,97.482054
533653.2,14787,277,15662.734,50000,4,?,6.481354,6.733796,6.439733,8.477651,6.605376
542233.28,143091,277,17719.077,500000,4,?,11.770759,9.28604,9.183434,12.610205,8.53673
572557.6,552707,285,23820.448,1931182,4,?,15.475874,13.947489,17.268455,14.621858,20.868477
798424.48,4082801,285,73149.333,14999990,4,?,79.483477,63.666821,55.071263,50.359064,96.984003
539513.2,14787,293,15581.733,50000,4,?,7.059555,7.192623,7.03769,9.100017,6.923907
575487.6,552707,293,24173.338,1931182,4,?,19.12112,14.191017,13.773256,17.374276,18.222348
801354.48,4082801,293,73679.401,14999990,4,?,76.756014,66.324588,52.436391,51.411164,99.324371
542443.2,14787,301,17123.951,50000,4,?,7.103332,7.509705,7.233058,9.102637,7.389331
578417.6,552707,301,25455.824,1931182,4,?,19.511052,18.649314,15.644141,15.553448,18.407979
804284.48,4082801,301,80814.95,14999990,4,?,82.001313,64.5657,54.11346,51.788958,100.944871
590553.49,14787,50,18337.717,50000,4,?,5.371165,5.300935,5.529588,6.65595,5.445285
597458.51,143091,50,20037.596,499999,4,?,5.607769,5.862089,5.762733,8.295434,5.826795
799320,4082801,50,84106.167,14999979,4,?,25.786658,21.610516,19.459356,19.565159,34.518914
860337.49,4082801,101,90272.101,14999979,4,?,29.639542,25.458139,24.080506,25.267698,42.035879
622854.51,143091,108,20988.628,499999,4,?,8.542309,8.707953,8.690317,9.759808,7.155726
878578,4082801,108,95908.07,14999979,4,?,30.415064,27.950783,25.372678,24.066056,42.830559
614193.49,14787,115,19677.643,50000,4,?,6.843534,7.381608,8.182388,8.314891,6.918127
650503.09,552707,115,28980.044,1931180,4,?,12.437569,10.925211,10.646584,11.743197,12.268535
878578,4082801,115,90912.513,14999979,4,?,32.675227,29.74533,29.436605,26.114621,47.193896
617123.49,14787,122,18863.845,50000,4,?,7.245247,7.449057,7.578078,8.752216,7.312073
