@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2'

@attribute queryID numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
244,515441.75,14787,50,14293.723,50000,4,?,7.694999,4.568111,5.72681,5.769208,6.65736
245,518528.69,143091,50,15982.742,500000,4,?,6.761325,4.841674,4.646715,6.553496,6.30757
246,528386.95,552707,50,18981.477,1931182,4,?,7.083186,5.60463,5.433157,7.475775,7.971883
247,603121.98,4082801,50,49101.414,14999990,4,?,16.913611,11.684018,13.30218,15.135728,22.461812
248,518427.2,14787,57,14397.847,50000,4,?,6.220482,5.429728,4.855631,6.134455,6.304507
251,621362.48,4082801,57,49837,14999990,4,?,21.308139,15.153836,12.721617,16.438473,24.831212
252,518427.2,14787,64,16255.773,50000,4,?,5.136811,5.026757,5.128831,7.129744,4.94359
255,621362.48,4082801,64,54439.279,14999990,4,?,23.108435,17.030282,14.668186,21.225483,28.706627
256,521357.2,14787,71,22581.601,50000,4,?,6.14812,5.895052,5.553922,7.401881,7.83479
259,624292.48,4082801,71,49628.714,14999990,4,?,22.331735,20.681451,15.566607,21.785252,30.498266
268,527245.2,14787,93,15196.46,50000,4,?,6.547472,6.49021,6.578935,8.657638,6.098159
270,543255.6,552707,93,20178.273,1931182,4,?,13.30513,10.439207,8.68314,9.491444,10.481961
271,638124.48,4082801,93,52049.221,14999990,4,?,35.207766,29.567816,23.244621,27.844133,43.860338
275,646098.48,4082801,101,53638.379,14999990,4,?,31.894216,29.12777,24.988836,31.092062,42.711956
278,545415.6,552707,109,20273.568,1931182,4,?,12.996527,17.081435,8.887741,10.072347,13.759646
279,654072.48,4082801,109,54924.852,14999990,4,?,36.560579,33.626033,29.271,31.095385,51.643347
282,546495.6,552707,117,21304.383,1931182,4,?,13.296558,15.539069,12.982757,12.429479,14.337482
283,662046.48,4082801,117,56884.732,14999990,4,?,37.606153,36.840967,30.01718,29.504939,45.034782
284,527359.2,14787,125,15484.13,50000,4,?,5.927366,5.927177,6.126935,7.587949,5.94822
285,532181.28,143091,125,16815.377,500000,4,?,6.617196,6.87946,6.88026,9.285836,6.434021
288,527359.2,14787,133,15560.829,50000,4,?,6.817948,7.604619,7.364983,7.687176,5.999278
289,532181.28,143091,133,16724.766,500000,4,?,6.910384,10.373423,7.393025,9.451841,6.70004
290,547573.6,552707,133,21352.483,1931182,4,?,13.789291,14.130161,11.305809,10.194676,13.934894
291,670020.48,4082801,133,56389.319,14999990,4,?,52.806466,45.436661,32.669513,29.364812,58.270129
293,532461.28,143091,141,16526.472,500000,4,?,6.778155,9.94947,9.76646,9.807797,6.827555
295,677996.48,4082801,141,58052.361,14999990,4,?,47.369147,40.468864,32.923278,30.239074,49.964159
301,533019.28,143091,157,18037.496,500000,4,?,6.990115,7.179836,7.285855,10.293651,7.051502
302,550813.6,552707,157,21816.841,1931182,4,?,13.648458,13.764184,9.519695,11.669518,12.596466
303,693944.48,4082801,157,60101.143,14999990,4,?,49.901979,47.523297,38.92153,35.462323,65.299999
305,533299.28,143091,165,16893.245,500000,4,?,7.510833,10.966388,7.292502,10.026538,7.388616
306,551891.6,552707,165,22424.101,1931182,4,?,12.326225,14.260728,9.923186,11.478497,18.98524
307,701918.48,4082801,165,61492.204,14999990,4,?,60.071737,47.257011,34.446584,36.229385,60.702652
308,527505.2,14787,173,15871.963,50000,4,?,5.921475,6.109898,6.084332,8.531067,5.984665
309,533579.28,143091,173,16989.483,500000,4,?,7.24019,7.331875,7.894625,10.055895,7.260795
312,527533.2,14787,181,15530.22,50000,4,?,7.212897,8.419374,7.675822,7.719418,6.490599
313,533859.28,143091,181,19737.246,500000,4,?,9.349518,11.127291,8.044739,10.509919,7.259547
317,534137.28,143091,189,18325.924,500000,4,?,10.536231,8.830889,8.053221,10.617625,7.620014
321,534417.28,143091,197,17390.976,500000,4,?,8.174257,10.94967,12.300326,10.587546,7.439795
323,733814.48,4082801,197,65360.783,14999990,4,?,63.711945,53.651734,41.77359,40.098439,82.23959
324,527619.2,14787,205,15780.743,50000,4,?,6.091109,6.255846,5.943042,8.284895,5.94134
326,557289.6,552707,205,23451.951,1931182,4,?,15.583768,19.343692,14.888319,13.361648,21.553132
328,527649.2,14787,213,15919.053,50000,4,?,6.900951,6.191035,6.394106,7.724986,7.424548
331,749764.48,4082801,213,66347.045,14999990,4,?,69.625369,59.956073,40.722044,44.686887,73.790372
334,559449.6,552707,221,22815.832,1931182,4,?,17.319145,17.68905,11.197977,13.819399,17.917697
336,527707.2,14787,229,15618.859,50000,4,?,6.747992,7.344428,7.337825,7.765057,5.996514
337,535535.28,143091,229,17128.793,500000,4,?,8.197021,11.769257,11.570641,11.416745,8.84501
339,765712.48,4082801,229,68537.514,14999990,4,?,71.72406,53.115009,45.776507,44.954881,86.287494
340,527735.2,14787,237,15246.321,50000,4,?,5.965241,6.198462,6.251743,7.97473,5.771977
341,535815.28,143091,237,17955.835,500000,4,?,8.635937,8.699154,8.635497,11.733992,8.344992
346,562687.6,552707,245,23090.208,1931182,4,?,16.302614,12.859778,17.029846,15.451265,15.955293
350,563767.6,552707,253,23115.544,1931182,4,?,19.92731,16.971745,14.039464,15.533855,19.461536
351,789634.48,4082801,253,71483.176,14999990,4,?,74.064782,61.420704,50.46005,51.326587,86.966051
358,566697.6,552707,269,24453.634,1931182,4,?,17.828164,12.842464,13.587935,14.937506,19.653311
359,792564.48,4082801,269,72639.53,14999990,4,?,76.981311,59.287021,54.145164,47.805849,97.482054
360,533653.2,14787,277,15662.734,50000,4,?,6.481354,6.733796,6.439733,8.477651,6.605376
361,542233.28,143091,277,17719.077,500000,4,?,11.770759,9.28604,9.183434,12.610205,8.53673
366,572557.6,552707,285,23820.448,1931182,4,?,15.475874,13.947489,17.268455,14.621858,20.868477
367,798424.48,4082801,285,73149.333,14999990,4,?,79.483477,63.666821,55.071263,50.359064,96.984003
368,539513.2,14787,293,15581.733,50000,4,?,7.059555,7.192623,7.03769,9.100017,6.923907
370,575487.6,552707,293,24173.338,1931182,4,?,19.12112,14.191017,13.773256,17.374276,18.222348
371,801354.48,4082801,293,73679.401,14999990,4,?,76.756014,66.324588,52.436391,51.411164,99.324371
372,542443.2,14787,301,17123.951,50000,4,?,7.103332,7.509705,7.233058,9.102637,7.389331
374,578417.6,552707,301,25455.824,1931182,4,?,19.511052,18.649314,15.644141,15.553448,18.407979
375,804284.48,4082801,301,80814.95,14999990,4,?,82.001313,64.5657,54.11346,51.788958,100.944871
376,590553.49,14787,50,18337.717,50000,4,?,5.371165,5.300935,5.529588,6.65595,5.445285
377,597458.51,143091,50,20037.596,499999,4,?,5.607769,5.862089,5.762733,8.295434,5.826795
379,799320,4082801,50,84106.167,14999979,4,?,25.786658,21.610516,19.459356,19.565159,34.518914
383,860337.49,4082801,101,90272.101,14999979,4,?,29.639542,25.458139,24.080506,25.267698,42.035879
385,622854.51,143091,108,20988.628,499999,4,?,8.542309,8.707953,8.690317,9.759808,7.155726
387,878578,4082801,108,95908.07,14999979,4,?,30.415064,27.950783,25.372678,24.066056,42.830559
388,614193.49,14787,115,19677.643,50000,4,?,6.843534,7.381608,8.182388,8.314891,6.918127
390,650503.09,552707,115,28980.044,1931180,4,?,12.437569,10.925211,10.646584,11.743197,12.268535
391,878578,4082801,115,90912.513,14999979,4,?,32.675227,29.74533,29.436605,26.114621,47.193896
392,617123.49,14787,122,18863.845,50000,4,?,7.245247,7.449057,7.578078,8.752216,7.312073
393,625784.51,143091,122,21023.426,499999,4,?,7.795867,9.200285,9.677611,10.8261,8.179727
397,628714.51,143091,129,21285.394,499999,4,?,9.014377,10.231485,10.189484,11.772187,9.824563
401,631642.51,143091,136,21487.829,499999,4,?,9.731706,10.464259,9.603698,11.62329,8.487567
404,625996.94,14787,143,21363.864,50000,4,?,8.619525,9.556574,8.875185,10.10971,10.790848
405,635387.1,143091,143,21336.659,499999,4,?,10.787872,11.153924,11.132222,12.028085,8.893703
406,665373.74,552707,143,29940.893,1931180,4,?,15.617717,15.10541,13.975574,13.821918,20.368864
407,913580.5,4082801,143,100837.422,14999979,4,?,45.873037,39.456032,34.558326,38.75664,65.26545
410,669379.74,552707,150,36409.81,1931180,4,?,20.873897,17.813462,15.996884,15.606573,17.586489
419,935386.5,4082801,164,98582.189,14999979,4,?,58.669985,48.696817,45.635763,47.448662,76.784616
420,631968.94,14787,172,20072.494,50000,4,?,9.395479,9.652936,10.203061,11.208136,9.70641
422,675549.74,552707,172,31512.785,1931180,4,?,16.697616,15.231736,19.512059,16.930289,26.24402
427,967282.5,4082801,180,103127.489,14999979,4,?,63.450677,51.033034,50.802408,50.260465,82.144477
429,643481.1,143091,188,22876.592,499999,4,?,10.42346,11.686759,11.100041,15.121656,11.732079
431,983230.5,4082801,188,104462.581,14999979,4,?,71.328892,57.036769,54.618013,50.799378,86.661086
434,682025.74,552707,196,31812.267,1931180,4,?,17.981504,15.877432,18.27168,19.534467,23.8216
436,632170.94,14787,204,19867.855,50000,4,?,10.352965,10.749921,10.522521,11.655502,13.358081
437,644321.1,143091,204,22994.038,499999,4,?,10.53552,12.052427,13.986035,15.453783,12.800426
441,644321.1,143091,212,22981.426,499999,4,?,12.98834,11.717136,11.536322,15.695985,11.651779
442,683105.74,552707,212,31370.009,1931180,4,?,21.068785,23.412886,19.512331,19.144856,27.367782
443,1007154.5,4082801,212,108402.83,14999979,4,?,71.233617,61.270663,60.310923,56.179367,91.599609
444,632228.94,14787,220,19699.481,50000,4,?,9.717537,10.840639,10.911654,11.931655,9.538919
446,685265.74,552707,220,32684.254,1931180,4,?,24.986624,21.752105,23.242199,19.625187,29.178559
447,1023104.5,4082801,220,111429.689,14999979,4,?,68.66592,62.031597,51.534415,56.152768,98.058088
449,645439.1,143091,228,23068.057,499999,4,?,10.629904,11.418063,18.334725,16.03611,11.081742
450,687423.74,552707,228,32367.874,1931180,4,?,19.528481,24.895124,21.389019,18.528722,24.464639
451,1039052.5,4082801,228,113455.05,14999979,4,?,73.378857,63.010368,58.184996,58.869894,97.454873
452,632344.94,14787,236,20029.43,50000,4,?,9.679133,10.186334,9.693426,11.532945,9.786201
453,645997.1,143091,236,22957.227,499999,4,?,11.092153,14.602974,11.384616,16.541658,10.962803
455,1055000.5,4082801,236,113785.143,14999979,4,?,81.627403,72.521272,64.463457,61.481099,116.993483
456,632402.94,14787,244,20619.021,50000,4,?,11.183233,10.442167,11.439292,11.612935,9.966161
457,646555.1,143091,244,23704.687,499999,4,?,11.119365,14.649439,15.224155,16.347224,11.288132
458,691741.74,552707,244,32440.225,1931180,4,?,22.313392,22.634539,21.851005,19.735322,26.078378
462,693901.74,552707,252,33585.788,1931180,4,?,29.724733,23.156576,22.540057,20.714329,29.582609
464,632518.94,14787,260,19969.097,50000,4,?,11.038,11.236601,16.922256,11.655591,10.383889
465,647675.1,143091,260,32360.911,499999,4,?,12.087527,14.992403,15.741884,17.273054,12.76163
466,696059.74,552707,260,41164.576,1931180,4,?,26.281859,22.938893,21.289764,21.05216,28.077672
467,1102844.5,4082801,260,124196.386,14999979,4,?,86.803474,69.81135,68.198566,61.269796,105.704727
469,648233.1,143091,268,23646.623,499999,4,?,11.394169,11.614185,15.862271,17.66682,12.133178
470,698219.74,552707,268,34027.394,1931180,4,?,25.763423,24.436095,20.47361,21.023667,26.190893
473,648791.1,143091,276,23480.673,499999,4,?,13.989875,15.459803,16.366271,18.309225,14.798307
476,632690.94,14787,284,19953.75,50000,4,?,10.741566,10.606725,10.087065,11.826357,10.68137
477,649351.1,143091,284,23766.177,499999,4,?,14.814871,13.448938,19.629173,17.546038,18.779754
