

=== Predictions on test data ===

 inst#     actual  predicted      error
     1     12.467     25.479     13.012 
     2      3.363      4.076      0.713 
     3      4.81       7.763      2.953 
     4      3.459      4.181      0.722 
     5     41.933     40.336     -1.597 
     6     12.812     11.162     -1.649 
     7      5.597      5.382     -0.216 
     8     10.373     11.958      1.585 
     9     11.088     12.368      1.28  
    10     11.19      12.771      1.582 
    11      3.591      5.924      2.333 
    12     75.012     59.358    -15.654 
    13     14.536     16.325      1.789 
    14      3.637      6.446      2.809 
    15      3.726      4.094      0.368 
    16     21.296     27.691      6.395 
    17      3.291      3.861      0.57  
    18      6.238      8.145      1.908 
    19     25.122     31.207      6.085 
    20     36.497     39.746      3.249 
    21     49.671     47.141     -2.531 
    22     58.67      50.02      -8.65  
    23      5.451      6.112      0.66  
    24      5.774      6.31       0.537 
    25      4.482      6.324      1.841 
    26      4.363      6.657      2.294 
    27      4.475      6.827      2.353 
    28     17.428     18.034      0.607 
    29    106.133     77.1      -29.033 
    30      4.346      7.713      3.368 
    31      4.287      7.895      3.608 
    32      9.387      9.335     -0.052 
    33     23.4       21.029     -2.371 
    34     11.553      9.786     -1.767 
    35      6.036      8.674      2.638 
    36     14.257      9.318     -4.939 
    37      8.61       5.141     -3.469 
    38     72.692     43.598    -29.093 
    39      3.179      4.665      1.486 
    40      6.445      5.418     -1.027 
    41     14.318     11.86      -2.458 
    42      3.291      4.779      1.488 
    43     18.023     12.293     -5.73  
    44     23.157     13.453     -9.704 
    45      8.549      6.352     -2.197 
    46     21.214     14.252     -6.961 
    47     23.044     15.878     -7.166 
    48     99.846     63.262    -36.584 
    49      4.016      6.175      2.158 
    50      4.296      6.552      2.256 
    51     24.387     18.569     -5.818 
    52     27.322     21.108     -6.214 
    53    131.123     81.961    -49.163 
    54     22.404     21.635     -0.77  
    55    133.954     84.03     -49.925 
    56      4.388      8.508      4.12  
    57      7.765     10.128      2.364 
    58      8.815     10.582      1.767 
    59      4.919      9.069      4.15  
    60    159.625    103.707    -55.918 
    61    159.013    105.417    -53.595 
    62      4.505     10.213      5.709 
    63      3.239      3.756      0.517 
    64     63.478     29.372    -34.106 
    65     12.911      9.519     -3.391 
    66     72.086     37.439    -34.647 
    67     14.036     10.47      -3.566 
    68      3.392      4.666      1.274 
    69      3.527      4.913      1.386 
    70     18.792     13.212     -5.58  
    71      9.688      6.194     -3.494 
    72     24.192     13.985    -10.206 
    73     19.966     15.18      -4.786 
    74      7.505      7.043     -0.462 
    75      8.649      7.406     -1.244 
    76     23.21      17.347     -5.863 
    77      4.032      6.952      2.92  
    78     27.202     19.41      -7.792 
    79    126.549     77.653    -48.896 
    80     25.182     20.511     -4.671 
    81    133.891     79.638    -54.253 
    82      8.108      9.419      1.311 
    83     24.822     21.455     -3.367 
    84     29.887     21.875     -8.013 
    85     27.262     22.324     -4.938 
    86     28.91      23.375     -5.535 
    87      4.602      8.812      4.211 
    88      4.87       9.187      4.318 
    89     34.017     25.174     -8.843 
    90    167.524     99.431    -68.093 
    91      8.682     11.495      2.813 
    92     11.387     11.719      0.332 
    93     11.157     12.62       1.463 
    94     10.587     13.06       2.473 
    95     10.833     14.354      3.52  
    96     36.154     32.823     -3.331 
    97      5.812     12.662      6.85  
    98     42.587     33.558     -9.029 
    99     40.297     33.915     -6.382 
   100    227.196    133.762    -93.433 
   101     11.263     21.546     10.283 
   102      3.368      4.743      1.374 
   103      5.066     10.519      5.453 
   104      5.561      4.364     -1.197 
   105     42.327     35.197     -7.131 
   106     12.622     16.039      3.417 
   107      5.508      6.586      1.078 
   108     10.266     17.319      7.052 
   109      9.842     17.974      8.132 
   110      9.886     18.579      8.693 
   111      3.735      5.56       1.825 
   112     56.652     53.755     -2.897 
   113     12.25      24.063     11.813 
   114      3.838      5.909      2.071 
   115      3.503      4.829      1.326 
   116     16.476     24.992      8.517 
   117      3.263      4.164      0.902 
   118      5.405     11.559      6.155 
   119     19.847     28.405      8.558 
   120     27.621     36.633      9.012 
   121     39.13      43.394      4.264 
   122     39.288     46.638      7.351 
   123      5.411      7.671      2.26  
   124      5.366      7.914      2.548 
   125      4.779      5.928      1.149 
   126      4.673      6.146      1.473 
   127      4.821      6.256      1.435 
   128     19.1       27.6        8.5   
   129     79.328     75.243     -4.086 
   130      4.521      6.814      2.293 
   131      4.587      6.926      2.34  
   132      7.486     11.47       3.984 
   133     17.284     32.47      15.185 
   134      7.604     11.946      4.342 
   135      7.412      7.406     -0.006 
   136     12.965     14.105      1.14  
   137      6.773      6.636     -0.137 
   138     54.638     42.514    -12.125 
   139      3.294      4.751      1.458 
   140      6.534      7.009      0.475 
   141     12.608     18.439      5.831 
   142      3.332      4.832      1.5   
   143     12.483     19.222      6.739 
   144     14.959     21.088      6.129 
   145      7.393      8.191      0.798 
   146     14.029     22.31       8.281 
   147     16.708     24.928      8.22  
   148     80.294     62.532    -17.762 
   149      4.194      5.814      1.62  
   150      4.601      6.079      1.478 
   151     17.492     29.277     11.784 
   152     27.946     33.655      5.709 
   153    104.783     83.383    -21.4   
   154     18.659     34.569     15.911 
   155    100.611     85.807    -14.804 
   156      4.437      7.306      2.869 
   157      8.528     12.663      4.135 
   158     10.407     13.198      2.79  
   159      5.547      7.638      2.091 
   160    118.802    108.222    -10.58  
   161    116.554    110.028     -6.526 
   162      4.678      8.308      3.63  
   163      3.198      4.079      0.881 
   164     51.55      28.905    -22.645 
   165     11.546     14.71       3.164 
   166     61.96      37.106    -24.855 
   167     14.943     16.425      1.482 
   168      3.294      4.753      1.459 
   169      4.136      4.933      0.797 
   170     15.794     21.003      5.209 
   171      7.786      8.12       0.334 
   172     17.675     22.313      4.638 
   173     14.842     24.14       9.298 
   174      7.204      9.125      1.921 
   175      8.051      9.53       1.48  
   176     19.37      27.495      8.125 
   177      4.17       6.32       2.149 
   178     21.94      30.952      9.011 
   179     99.443     78.703    -20.74  
   180     22.653     32.625      9.972 
   181    105.006     80.677    -24.329 
   182      7.52      11.817      4.297 
   183     20.542     34.019     13.477 
   184     24.217     34.635     10.418 
   185     24.613     35.387     10.774 
   186     26.639     37.207     10.567 
   187      5.14       7.487      2.348 
   188      6.012      7.707      1.695 
   189     28.311     40.262     11.952 
   190    131.814    102.772    -29.042 
   191      7.963     14.132      6.17  
   192     11.783     14.376      2.593 
   193     10.212     15.401      5.189 
   194      9.924     15.87       5.946 
   195     11.821     17.101      5.28  
   196     32.764     52.313     19.549 
   197      5.316      9.71       4.394 
   198     33.253     53.329     20.076 
   199     29.795     53.818     24.023 
   200    170.73     142.775    -27.954 
   201      9.262     15.641      6.379 
   202      3.428      5.574      2.145 
   203      4.673      9.7        5.027 
   204      5.4        5.213     -0.187 
   205     33.255     30.307     -2.947 
   206     12.037     14.259      2.221 
   207      5.696      7.328      1.631 
   208      8.748     15.313      6.565 
   209      9.358     15.853      6.495 
   210     12.445     16.35       3.905 
   211      3.632      6.291      2.659 
   212     51.928     50.476     -1.452 
   213     11.733     20.866      9.134 
   214      4.419      6.6        2.182 
   215      3.724      5.692      1.968 
   216     14.906     19.324      4.418 
   217      3.272      5.029      1.757 
   218      5.232     10.62       5.388 
   219     17.745     22.98       5.235 
   220     23.837     31.84       8.002 
   221     31.065     39.186      8.121 
   222     36.341     42.708      6.367 
   223      5.329      8.417      3.088 
   224      5.652      8.644      2.992 
   225      4.802      6.671      1.87  
   226      5.626      6.862      1.236 
   227      4.999      6.958      1.959 
   228     16.292     23.886      7.594 
   229     66.905     74.056      7.151 
   230      4.801      7.439      2.639 
   231      4.626      7.535      2.909 
   232     10.328     11.938      1.61  
   233     17.927     27.896      9.969 
   234      7.932     12.372      4.44  
   235      5.441      7.947      2.506 
   236     11.697     12.736      1.039 
   237      6.915      7.474      0.558 
   238     48.472     38.184    -10.287 
   239      3.307      5.593      2.286 
   240      6.932      7.827      0.895 
   241     12.875     16.323      3.448 
   242      3.373      5.667      2.294 
   243     12.529     16.972      4.443 
   244     15.214     18.519      3.305 
   245      7.024      8.94       1.916 
   246     15.047     19.529      4.482 
   247     15.921     21.7        5.78  
   248     66.01      60.095     -5.915 
   249      4.176      6.563      2.387 
   250      4.468      6.803      2.335 
   251     18.739     25.302      6.563 
   252     22.958     28.917      5.959 
   253     81.222     83.236      2.014 
   254     16.303     29.672     13.369 
   255     81.686     85.954      4.267 
   256      4.735      7.862      3.127 
   257      8.311     13.106      4.795 
   258      8.542     13.604      5.063 
   259      7.826      8.142      0.316 
   260    100.937    111.156     10.218 
   261     97.312    113.153     15.841 
   262      4.772      8.712      3.94  
   263      3.185      4.93       1.745 
   264     41.069     23.462    -17.607 
   265     11.283     13.246      1.962 
   266     47.275     32.314    -14.96  
   267     12.598     14.667      2.069 
   268      3.356      5.594      2.238 
   269      3.515      5.763      2.248 
   270     15.582     18.459      2.877 
   271      7.038      8.898      1.86  
   272     15.154     19.542      4.388 
   273     15.551     21.051      5.5   
   274      7.168      9.83       2.661 
   275      8.031     10.2        2.169 
   276     14         23.812      9.812 
   277      6.169      7.004      0.835 
   278     25.034     26.682      1.648 
   279     84.03      78.029     -6.001 
   280     19.269     28.065      8.795 
   281     87         80.207     -6.793 
   282     11.036     12.316      1.279 
   283     27.487     29.207      1.72  
   284     23.004     29.714      6.71  
   285     26.081     30.333      4.252 
   286     23.035     31.834      8.799 
   287      7.061      8.016      0.955 
   288      7.136      8.202      1.065 
   289     25.798     34.352      8.554 
