@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15'

@attribute queryID numeric
@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
244,0.1,515441.75,14787,50,14293.723,50000,4,6.65736
245,1,518528.69,143091,50,15982.742,500000,4,6.30757
246,10,528386.95,552707,50,18981.477,1931182,4,7.971883
247,100,603121.98,4082801,50,49101.414,14999990,4,22.461812
248,0.1,518427.2,14787,57,14397.847,50000,4,6.304507
251,100,621362.48,4082801,57,49837,14999990,4,24.831212
252,0.1,518427.2,14787,64,16255.773,50000,4,4.94359
255,100,621362.48,4082801,64,54439.279,14999990,4,28.706627
256,0.1,521357.2,14787,71,22581.601,50000,4,7.83479
259,100,624292.48,4082801,71,49628.714,14999990,4,30.498266
268,0.1,527245.2,14787,93,15196.46,50000,4,6.098159
270,10,543255.6,552707,93,20178.273,1931182,4,10.481961
271,100,638124.48,4082801,93,52049.221,14999990,4,43.860338
275,100,646098.48,4082801,101,53638.379,14999990,4,42.711956
278,10,545415.6,552707,109,20273.568,1931182,4,13.759646
279,100,654072.48,4082801,109,54924.852,14999990,4,51.643347
282,10,546495.6,552707,117,21304.383,1931182,4,14.337482
283,100,662046.48,4082801,117,56884.732,14999990,4,45.034782
284,0.1,527359.2,14787,125,15484.13,50000,4,5.94822
285,1,532181.28,143091,125,16815.377,500000,4,6.434021
288,0.1,527359.2,14787,133,15560.829,50000,4,5.999278
289,1,532181.28,143091,133,16724.766,500000,4,6.70004
290,10,547573.6,552707,133,21352.483,1931182,4,13.934894
291,100,670020.48,4082801,133,56389.319,14999990,4,58.270129
293,1,532461.28,143091,141,16526.472,500000,4,6.827555
295,100,677996.48,4082801,141,58052.361,14999990,4,49.964159
301,1,533019.28,143091,157,18037.496,500000,4,7.051502
302,10,550813.6,552707,157,21816.841,1931182,4,12.596466
303,100,693944.48,4082801,157,60101.143,14999990,4,65.299999
305,1,533299.28,143091,165,16893.245,500000,4,7.388616
306,10,551891.6,552707,165,22424.101,1931182,4,18.98524
307,100,701918.48,4082801,165,61492.204,14999990,4,60.702652
308,0.1,527505.2,14787,173,15871.963,50000,4,5.984665
309,1,533579.28,143091,173,16989.483,500000,4,7.260795
312,0.1,527533.2,14787,181,15530.22,50000,4,6.490599
313,1,533859.28,143091,181,19737.246,500000,4,7.259547
317,1,534137.28,143091,189,18325.924,500000,4,7.620014
321,1,534417.28,143091,197,17390.976,500000,4,7.439795
323,100,733814.48,4082801,197,65360.783,14999990,4,82.23959
324,0.1,527619.2,14787,205,15780.743,50000,4,5.94134
326,10,557289.6,552707,205,23451.951,1931182,4,21.553132
328,0.1,527649.2,14787,213,15919.053,50000,4,7.424548
331,100,749764.48,4082801,213,66347.045,14999990,4,73.790372
334,10,559449.6,552707,221,22815.832,1931182,4,17.917697
336,0.1,527707.2,14787,229,15618.859,50000,4,5.996514
337,1,535535.28,143091,229,17128.793,500000,4,8.84501
339,100,765712.48,4082801,229,68537.514,14999990,4,86.287494
340,0.1,527735.2,14787,237,15246.321,50000,4,5.771977
341,1,535815.28,143091,237,17955.835,500000,4,8.344992
346,10,562687.6,552707,245,23090.208,1931182,4,15.955293
350,10,563767.6,552707,253,23115.544,1931182,4,19.461536
351,100,789634.48,4082801,253,71483.176,14999990,4,86.966051
358,10,566697.6,552707,269,24453.634,1931182,4,19.653311
359,100,792564.48,4082801,269,72639.53,14999990,4,97.482054
360,0.1,533653.2,14787,277,15662.734,50000,4,6.605376
361,1,542233.28,143091,277,17719.077,500000,4,8.53673
366,10,572557.6,552707,285,23820.448,1931182,4,20.868477
367,100,798424.48,4082801,285,73149.333,14999990,4,96.984003
368,0.1,539513.2,14787,293,15581.733,50000,4,6.923907
370,10,575487.6,552707,293,24173.338,1931182,4,18.222348
371,100,801354.48,4082801,293,73679.401,14999990,4,99.324371
372,0.1,542443.2,14787,301,17123.951,50000,4,7.389331
374,10,578417.6,552707,301,25455.824,1931182,4,18.407979
375,100,804284.48,4082801,301,80814.95,14999990,4,100.944871
376,0.1,590553.49,14787,50,18337.717,50000,4,5.445285
377,1,597458.51,143091,50,20037.596,499999,4,5.826795
379,100,799320,4082801,50,84106.167,14999979,4,34.518914
383,100,860337.49,4082801,101,90272.101,14999979,4,42.035879
385,1,622854.51,143091,108,20988.628,499999,4,7.155726
387,100,878578,4082801,108,95908.07,14999979,4,42.830559
388,0.1,614193.49,14787,115,19677.643,50000,4,6.918127
390,10,650503.09,552707,115,28980.044,1931180,4,12.268535
