@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
244,2,0.1,82082.45,515441.75,14787,50,14293.723,50000,1,2,1,1,2,1500000,4,6.657360137
245,2,1,82082.45,518528.69,143091,50,15982.742,500000,1,2,1,1,2,15000000,4,6.307569834
246,2,10,82082.45,528386.95,552707,50,18981.477,1931182,1,2,1,1,2,150000000,4,7.971882589
247,2,100,82082.45,603121.98,4082801,50,49101.414,14999990,1,2,1,1,2,1500000000,4,22.46181157
248,2,0.1,83547.45,518427.2,14787,57,14397.847,50000,1,2,1,1,2,1500000,4,6.304507179
251,2,100,83547.45,621362.48,4082801,57,49837,14999990,1,2,1,1,2,1500000000,4,24.83121172
252,2,0.1,83547.45,518427.2,14787,64,16255.773,50000,1,2,1,1,2,1500000,4,4.943590143
255,2,100,83547.45,621362.48,4082801,64,54439.279,14999990,1,2,1,1,2,1500000000,4,28.70662715
256,2,0.1,85012.45,521357.2,14787,71,22581.601,50000,1,2,1,1,2,1500000,4,7.834790398
259,2,100,85012.45,624292.48,4082801,71,49628.714,14999990,1,2,1,1,2,1500000000,4,30.4982657
268,2,0.1,87941.45,527245.2,14787,93,15196.46,50000,1,2,1,1,2,1500000,4,6.098158662
270,2,10,87941.45,543255.6,552707,93,20178.273,1931182,1,2,1,1,2,150000000,4,10.48196113
271,2,100,87941.45,638124.48,4082801,93,52049.221,14999990,1,2,1,1,2,1500000000,4,43.86033849
275,2,100,87941.45,646098.48,4082801,101,53638.379,14999990,1,2,1,1,2,1500000000,4,42.71195616
278,2,10,87941.45,545415.6,552707,109,20273.568,1931182,1,2,1,1,2,150000000,4,13.75964557
279,2,100,87941.45,654072.48,4082801,109,54924.852,14999990,1,2,1,1,2,1500000000,4,51.64334745
282,2,10,87941.45,546495.6,552707,117,21304.383,1931182,1,2,1,1,2,150000000,4,14.33748236
283,2,100,87941.45,662046.48,4082801,117,56884.732,14999990,1,2,1,1,2,1500000000,4,45.03478186
284,2,0.1,87941.45,527359.2,14787,125,15484.13,50000,1,2,1,1,2,1500000,4,5.94822002
