

=== Predictions on test data ===

 inst#     actual  predicted      error
     1     12.467     29.979     17.512 
     2      3.363      9.193      5.83  
     3      4.81      13.032      8.222 
     4      3.459     10.578      7.119 
     5     41.933     57.605     15.672 
     6     12.812     18.317      5.505 
     7      5.597     12.585      6.988 
     8     10.373     19.516      9.142 
     9     11.088     20.132      9.044 
    10     11.19      20.781      9.591 
    11      3.591     14.878     11.287 
    12     75.012     97.839     22.827 
    13     14.536     26.176     11.64  
    14      3.637     15.908     12.271 
    15      3.726      8.694      4.967 
    16     21.296     29.893      8.597 
    17      3.291      8.978      5.686 
    18      6.238     12.722      6.484 
    19     25.122     35.506     10.384 
    20     36.497     50.815     14.318 
    21     49.671     66.223     16.551 
    22     58.67      70.911     12.241 
    23      5.451     13.433      7.982 
    24      5.774     13.809      8.036 
    25      4.482     15.082     10.6   
    26      4.363     15.753     11.39  
    27      4.475     16.09      11.616 
    28     17.428     27.065      9.637 
    29    106.133    128.328     22.195 
    30      4.346     17.793     13.447 
    31      4.287     18.134     13.847 
    32      9.387     19.175      9.788 
    33     23.4       31.349      7.95  
    34     11.553     19.905      8.352 
    35      6.036     19.517     13.481 
    36     14.257     13.881     -0.376 
    37      8.61      11.456      2.846 
    38     72.692     52.575    -20.116 
    39      3.179     11.635      8.455 
    40      6.445     12.075      5.631 
    41     14.318     17.486      3.167 
    42      3.291     11.931      8.64  
    43     18.023     18.027      0.004 
    44     23.157     19.676     -3.481 
    45      8.549     13.898      5.349 
    46     21.214     20.883     -0.331 
    47     23.044     23.127      0.083 
    48     99.846     91.608     -8.237 
    49      4.016     14.871     10.855 
    50      4.296     15.541     11.245 
    51     24.387     26.836      2.45  
    52     27.322     30.175      2.853 
    53    131.123    129.704     -1.419 
    54     22.404     30.871      8.466 
    55    133.954    133.879     -0.075 
    56      4.388     19.224     14.836 
    57      7.765     20.279     12.514 
    58      8.815     21.009     12.194 
    59      4.919     20.238     15.319 
    60    159.625    180.082     20.457 
    61    159.013    185.28      26.267 
    62      4.505     22.198     17.694 
    63      3.239      8.276      5.037 
    64     63.478     27.214    -36.263 
    65     12.911     13.838      0.927 
    66     72.086     39.655    -32.431 
    67     14.036     15.105      1.069 
    68      3.392     11.633      8.242 
    69      3.527     12.214      8.687 
    70     18.792     18.953      0.161 
    71      9.688     13.533      3.845 
    72     24.192     20.006     -4.185 
    73     19.966     21.817      1.851 
    74      7.505     15.137      7.632 
    75      8.649     15.816      7.167 
    76     23.21      25.1        1.89  
    77      4.032     16.425     12.394 
    78     27.202     27.76       0.558 
    79    126.549    119.959     -6.59  
    80     25.182     29.404      4.222 
    81    133.891    125.081     -8.81  
    82      8.108     19.141     11.033 
    83     24.822     30.939      6.117 
    84     29.887     31.607      1.72  
    85     27.262     32.237      4.975 
    86     28.91      33.65       4.74  
    87      4.602     19.773     15.171 
    88      4.87      20.446     15.576 
    89     34.017     36.18       2.163 
    90    167.524    172.162      4.638 
    91      8.682     22.533     13.85  
    92     11.387     22.894     11.506 
    93     11.157     24.3       13.143 
    94     10.587     24.995     14.407 
    95     10.833     27.012     16.179 
    96     36.154     48.735     12.581 
    97      5.812     26.184     20.372 
    98     42.587     50.179      7.592 
    99     40.297     50.888     10.591 
   100    227.196    273.052     45.856 
   101     11.263     -2.136    -13.399 
   102      3.368     -0.857     -4.226 
   103      5.066      0.122     -4.944 
   104      5.561     -0.873     -6.434 
   105     42.327     13.479    -28.848 
   106     12.622      1.997    -10.625 
   107      5.508     -0.581     -6.089 
   108     10.266      2.462     -7.804 
   109      9.842      2.709     -7.133 
   110      9.886      3.011     -6.876 
   111      3.735     -0.225     -3.96  
   112     56.652     40.253    -16.398 
   113     12.25       5.479     -6.771 
   114      3.838     -0.018     -3.855 
   115      3.503     -1.005     -4.508 
   116     16.476     -5.815    -22.291 
   117      3.263     -0.967     -4.23  
   118      5.405     -0.51      -5.915 
   119     19.847     -3.58     -23.427 
   120     27.621      4.22     -23.401 
   121     39.13      14.532    -24.598 
   122     39.288     16.214    -23.074 
   123      5.411     -0.722     -6.133 
   124      5.366     -0.661     -6.026 
   125      4.779     -0.314     -5.093 
   126      4.673     -0.172     -4.845 
   127      4.821     -0.097     -4.918 
   128     19.1        4.816    -14.284 
   129     79.328     51.85     -27.479 
   130      4.521      0.312     -4.209 
   131      4.587      0.401     -4.186 
   132      7.486      0.453     -7.033 
   133     17.284      6.714    -10.571 
   134      7.604      0.664     -6.939 
   135      7.412      0.777     -6.635 
   136     12.965     -0.807    -13.772 
   137      6.773     -1.133     -7.906 
   138     54.638     -2.013    -56.651 
   139      3.294     -0.83      -4.124 
   140      6.534     -1.068     -7.602 
   141     12.608      0.183    -12.425 
   142      3.332     -0.792     -4.125 
   143     12.483      0.279    -12.204 
   144     14.959      0.877    -14.083 
   145      7.393     -0.822     -8.216 
   146     14.029      1.405    -12.624 
   147     16.708      2.258    -14.45  
   148     80.294     19.845    -60.449 
   149      4.194     -0.337     -4.531 
   150      4.601     -0.218     -4.819 
   151     17.492      3.748    -13.745 
   152     27.946      4.9      -23.046 
   153    104.783     38.107    -66.676 
   154     18.659      5.15     -13.509 
   155    100.611     39.626    -60.985 
   156      4.437      0.693     -3.744 
   157      8.528      0.458     -8.07  
   158     10.407      0.638     -9.769 
   159      5.547      0.997     -4.55  
   160    118.802     65.233    -53.568 
   161    116.554     69.979    -46.575 
   162      4.678      1.658     -3.02  
   163      3.198     -0.886     -4.084 
   164     51.55     -14.291    -65.84  
   165     11.546     -1.139    -12.684 
   166     61.96     -10.852    -72.812 
   167     14.943     -0.92     -15.863 
   168      3.294     -0.831     -4.125 
   169      4.136     -0.765     -4.901 
   170     15.794      0.242    -15.552 
   171      7.786     -0.992     -8.778 
   172     17.675      0.557    -17.118 
   173     14.842      1.359    -13.483 
   174      7.204     -0.695     -7.899 
   175      8.051     -0.539     -8.59  
   176     19.37       2.852    -16.519 
   177      4.17      -0.002     -4.173 
   178     21.94       3.787    -18.153 
   179     99.443     32.227    -67.216 
   180     22.653      4.631    -18.022 
   181    105.006     36.394    -68.612 
   182      7.52       0.206     -7.315 
   183     20.542      5.505    -15.037 
   184     24.217      5.892    -18.325 
   185     24.613      6.166    -18.447 
   186     26.639      6.723    -19.916 
   187      5.14       0.854     -4.285 
   188      6.012      1.062     -4.95  
   189     28.311      7.87     -20.44  
   190    131.814     65.325    -66.49  
   191      7.963      1.177     -6.786 
   192     11.783      1.299    -10.484 
   193     10.212      1.771     -8.441 
   194      9.924      2.057     -7.867 
   195     11.821      3.116     -8.705 
   196     32.764     16.271    -16.493 
   197      5.316      3.516     -1.8   
   198     33.253     17.558    -15.695 
   199     29.795     18.206    -11.588 
   200    170.73     143.56     -27.17  
   201      9.262      5.419     -3.843 
   202      3.428      4.774      1.346 
   203      4.673      6.404      1.731 
   204      5.4        4.994     -0.405 
   205     33.255     15.882    -17.372 
   206     12.037      8.434     -3.604 
   207      5.696      5.62      -0.077 
   208      8.748      8.916      0.168 
   209      9.358      9.166     -0.192 
   210     12.445      9.421     -3.024 
   211      3.632      5.91       2.278 
   212     51.928     36.134    -15.793 
   213     11.733     11.669     -0.064 
   214      4.419      6.118      1.699 
   215      3.724      4.73       1.007 
   216     14.906      5.938     -8.968 
   217      3.272      4.674      1.402 
   218      5.232      6.531      1.299 
   219     17.745      7.824     -9.921 
   220     23.837     13.823    -10.015 
   221     31.065     20.729    -10.336 
   222     36.341     23.152    -13.189 
   223      5.329      5.905      0.576 
   224      5.652      5.996      0.344 
   225      4.802      6.001      1.199 
   226      5.626      6.131      0.505 
